Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
FAM168B	13	A1KXE4	1	20.7742238299709	21.057717748795	20.6705828296496	20.7570492978228	20.6572030115891	20.5199481499708	20.907169900558	20.3597199458732	20.6814480641183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FAM169A	262	Q9Y6X4	1	24.9087207930139	26.0224645896159	23.3286830946605	25.4578404352989	23.6637936125588	25.1635117460022	23.7991412186005	25.4912482646352	24.1254915547861	25.4907867749298	23.9643243817894	25.2261934101064	24.2905024489765	25.7959889135185	26.4629270936824	25.5431511450335	23.9484874509193	25.4405206073274	24.3287395174028	26.0081880923486	24.1082696721618	25.8262823265986	23.9118937058994	25.4048428523942	23.5560455408361
FAM171A1	40	Q5VUB5	1	21.9704512184334	22.7403803910926	21.5927956938149	21.8577273412743	21.2498571485317	22.0341451106904	21.9842252574163	22.037177030548	21.2309908517736	22.3665973643899	21.3752038700595	22.2014623587631	22.1413831188342	22.4697605311481	20.7946964852134	22.5927800594299	21.8963244546006	21.7645565452201	21.0407375121698	22.0833510754794	22.0539418490225	22.0839581500384	21.4785069733993	22.2901141809239	21.1332155567802
FAM171A2	1	A8MVW0	0.9104	18.083013362014	NA	17.6336529146278	17.592063051813	18.4716750761743	17.8077716359756	17.1945791952957	21.1991517254385	22.6064149812069	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FAM172A	283	Q8WUF8	1	25.3436598597302	25.5616799925794	25.8536543878802	25.3794005712477	25.6180972550657	25.3197879831309	25.5745507160202	25.2816622683608	25.1150883372324	25.2314221322518	25.7193895602428	25.0779498036108	25.4638895754276	25.2691417070309	25.7054718060399	25.3087847482812	25.8823958809153	25.402001339614	25.5268141844562	25.4544400448863	25.6460190996746	25.1979075504895	24.9920530985492	25.1945336191506	25.5708059582012
FAM174A	42	Q8TBP5	1	23.8194288895393	NA	NA	NA	NA	NA	NA	NA	NA	23.6221597995927	23.8958021992287	23.7441403393963	23.8378412213805	23.7469735653272	24.3644881276547	23.7790840218739	24.4275183498175	23.3964007820408	23.9288262224461	23.5194804731819	23.6855870998238	23.2681805833973	23.8826634124048	23.5325265282384	23.8213259755651
FAM177A1	180	Q8N128	1	24.8582029101901	24.8363046006564	25.4250395356067	24.5869091604089	24.4689384470531	24.8215690373496	24.8868910937977	24.8395911456805	24.5130568848059	24.8782363481776	25.0766490214816	24.8529798910272	24.568860646337	24.8303540651734	24.8737057733146	24.6346389956968	25.2184465460279	24.9524601700752	24.829539293034	24.7073170167964	24.9436003341834	25.2418225728711	24.5754002677618	25.1722986066997	25.077604879755
FAM185A	205	Q8N0U4	1	25.7322603553884	25.3059258215652	24.9435478018138	26.088687844397	25.3993194720218	26.2726441009056	25.1289825482546	25.9557071667531	25.1306232833683	26.2002743485697	25.0389493655593	26.4830547305531	25.0180636886654	25.5050691225999	25.0272114291188	25.8699619528682	25.7771717650112	25.3690443834098	25.0706558552604	26.4069677290895	25.6715358849229	26.4515114317343	25.0384695574827	26.5356286889009	24.958896305528
FAM193A	30	P78312	1	21.0945609868462	21.2254972275271	21.0543908721727	21.3014003152117	21.098542698183	20.9512116408962	21.3000591301183	21.4266665301984	23.1158876275571	20.793844765605	21.3836250369396	21.1522696112666	21.276291911708	21.0777093820883	21.1953960061956	21.1460260000703	21.0234385218099	21.0287757920316	21.2076840023747	20.9156838145916	22.2899916847481	21.0713354268791	21.4893390868307	20.8763751928909	21.0079228859793
FAM204A	26	Q9H8W3	1	21.4343329410146	21.6204575810152	21.4533631400489	21.6521749442847	21.9908772844774	21.421835689449	21.7324326172425	21.2796744930933	22.0252758135256	21.5352852578622	21.1975398340099	21.7386302151778	21.7436290656271	20.8921199032596	20.1262512637745	21.964584313811	21.6885058325969	21.6771232570004	21.4729658628895	21.6642965698314	21.3426159479801	21.501291768058	21.8785049777241	21.3505696771805	21.5254640611253
FAM205A	14	Q6ZU69	0.9991	21.0737826624262	20.4854025096494	21.7161974909055	20.2908510897063	20.4621438215078	20.2138340594352	21.9137852508046	20.5017614036333	21.5541206834545	19.9470326372427	21.6802058461698	20.3013266728736	22.2250346839863	20.6549207217096	21.5471792125307	20.1648133463754	21.5245840952009	NA	NA	NA	NA	NA	NA	NA	NA
FAM207A	57	Q9NSI2	1	23.472265998039	23.4194229991389	23.3070520246212	23.4200322569098	23.8025387738057	23.3835209725286	23.7058308682914	23.3797167145177	23.9483212143475	23.3493868828099	23.5304906946749	23.2125502361068	23.6210131712925	22.8199757914383	23.5452669499257	23.0900558907508	23.4442333794782	23.4990502924	23.8625651491107	23.4081687205205	23.7593627083949	23.3675908689562	24.6758228909078	23.2014101224156	24.0312247274914
FAM20B	95	O75063	1	23.767294997456	23.9295289512267	24.1170383864493	23.588940112262	23.8905930571417	24.0371645293259	23.7434019967156	23.7834338375251	23.4395719410771	23.9340772112785	23.6609304252017	23.8093105029768	23.7947651841941	23.8828237589127	23.6415422258448	23.9352542572495	24.019934228468	23.392265087576	23.2989751504883	23.5477809213859	24.3587733883792	23.5984899910673	24.5727080497534	23.6394565049129	23.572840832913
FAM20C	41	Q8IXL6	1	22.411240568743	22.1786701199809	22.3925954049081	22.2282957309608	22.3284329128536	22.6170872456427	21.9572972935372	22.2149516441856	22.5512955368356	23.0379098044885	21.998329255944	22.7694409576569	22.3588416987368	22.6020105849365	22.739736986406	22.2764596062897	21.9447573523046	22.0133272022303	22.1665307376866	22.0188014422737	22.3631733740321	22.8159395306703	25.0629518234229	22.1981685358967	21.7663358239213
FAM210A	138	Q96ND0	1	25.7245111285409	25.3250314438293	25.8787066995279	26.0974302157987	26.330185835854	26.0784321303775	25.8453731164802	25.8400865387551	24.9985551809142	26.2453812393999	25.511947925514	26.3404663779013	25.1975370181409	25.5359109814103	25.4795596722874	25.4004498587165	25.830807547397	25.3133171712085	26.0495060127295	25.6872268327118	25.1131269579965	25.7882758947409	26.4686137603451	25.8440839863646	25.3898867546535
FAM210B	56	Q96KR6	1	24.6716057654449	24.4592575361437	24.1073011303561	25.5868993896848	25.1950246395388	25.1423436595667	24.4700754227062	24.4137687644025	24.0838525802376	25.0545507402948	24.3319784289303	25.2012094965363	24.6223040427164	24.6638283295808	24.5260367934289	24.5928713408795	24.2104706934485	24.4771901824268	24.5450333079278	24.8836058368395	23.5813848220174	24.7212747415499	24.6676966798633	24.9286926661072	24.3609970343539
FAM219A	34	Q8IW50	1	21.6228555811859	21.6863264193187	22.1326418279654	21.3962035875428	21.9146929679892	21.404691693644	21.9995909079317	21.4665360108291	21.9664633925006	21.1887867720382	21.5410656517876	21.0642604831358	22.0244976227764	21.3650081942189	21.9977316354141	21.2218404451444	21.6670849420725	21.7303483257492	21.7581112836769	21.2329358684842	21.5602699753411	21.2135452254601	21.9468059146177	21.1608597137177	21.5365549258205
FAM219B	31	Q5XKK7	1	22.355809787226	22.1610868687355	22.505387137753	22.5833240146142	22.4535058024278	21.7999284783026	22.7197440082898	22.1468129178732	23.2643005973304	22.0833594933461	22.3791254661993	22.2785880475475	22.5818343881456	21.9906836771902	22.1999184086341	22.3016760844446	22.9140960311642	22.250235333337	22.8538997606502	22.0942739986805	22.8222440835836	22.0082944957156	22.2944439852618	22.0653399953185	22.6456936278197
FAM221A	6	A4D161	1	19.3703183764294	NA	NA	NA	NA	NA	NA	NA	NA	19.0058843690795	19.934571824533	19.1801352202245	19.4017703080375	18.987786476859	19.8800236561918	19.3509942049951	18.7244628590501	19.5148435845464	19.3266257906556	19.697032845959	19.8232237646507	19.7001491498263	19.6480391042989	19.5664907162197	18.8526775036253
FAM234A	98	Q9H0X4	1	26.6997086498863	26.2930457882131	26.1952009145663	26.4985333596382	26.6693584268892	27.0464860426779	26.6329023943167	26.8213067656378	25.7081080283401	27.2467260788852	26.7243187313767	27.1732273075383	26.4792096363341	26.5746530641408	27.0744889518951	26.8351035257809	26.4598137954678	26.4750345567972	26.1818958010726	26.947690213428	26.3909778881913	27.0352609179201	26.8152800911448	27.4585544239333	26.293831742278
FAM234B	4	A2RU67	1	18.4978858660352	NA	NA	NA	NA	NA	NA	NA	NA	18.3852503567902	18.1084316301947	18.6586873011121	18.5669233951433	18.6489131840253	18.8417793439288	19.0192693589891	18.1509652323524	NA	NA	NA	NA	NA	NA	NA	NA
FAM241A	32	Q8N8J7	1	22.8180558491036	23.3050264344956	23.181234238371	22.3660327473969	22.2824405083228	22.5779437065058	23.045820595529	22.7083540350763	22.4828675418535	22.6860993182283	23.0815928921767	22.5568246111061	23.0281488368219	23.5365136930569	23.1064315008856	23.0170258492356	22.4422739937573	22.8819071590304	22.7984754355417	23.1798630630658	22.9405572361201	22.3420215915066	21.7046528469813	22.7641670544774	22.7816376081734
FAM241B	67	Q96D05	1	23.9127626224484	24.0114959678613	25.0044859083391	23.8753564938122	24.567448042067	23.9108646656538	23.7509584256761	24.0538990463237	22.6531837754845	23.807254452334	23.7397241713744	23.7193760402912	24.0861649015516	23.5807374058235	23.5529794011319	24.0243795859771	24.0898606861001	24.129837135237	24.673865772192	24.3373164662549	23.5384502406175	23.6807863573141	24.0543412891133	23.8775822185223	23.7852031789012
FAM246A	60	A0A494C0Y3	1	23.7909042221506	23.1239574635355	24.9445552451163	23.2827737010603	25.3229616936465	23.4707458590927	24.1475225280889	23.3099791584922	22.9352612668633	22.5864277244252	24.7922652066608	22.6916447901213	23.554863628641	21.8416552782821	23.6540018547672	22.8590082172317	24.1744852924759	21.9229324447661	23.5960418727271	22.2432154633275	24.9473695926531	22.3447577998565	22.5703304148637	22.1365438667726	24.0777586903344
FAM32A	60	Q9Y421	1	24.0930384157527	24.0755017643328	24.1489693805724	24.0572358477712	24.4991776692329	23.8573864167394	24.3716106267056	23.9403949726126	24.654138566806	23.9395384102628	24.3011069196994	24.0714766561983	24.0357714012291	24.0444635139733	24.3283966604375	23.9621179249711	24.0126690798304	24.3203070998245	24.3952440739448	23.9893345442248	24.0830962395681	24.0782054282867	24.0753248887661	23.9390602531229	24.5829140016415
FAM3A	31	P98173	1	21.7516373178967	21.9294289142723	22.1726208552965	21.5055958071927	21.6531433210278	22.0589671945904	21.9474860309729	21.7534695639731	21.3573707238351	21.7376987522551	21.8974282865637	21.9301332216879	22.0195596603478	21.4836481852126	22.2039738869246	21.734073757408	22.0190224494235	21.4840468472805	21.4458695481219	21.2646103894803	23.1490016235802	21.3876042466673	21.1334056019387	21.5829005857366	21.5504703975285
FAM3B	11	P58499	1	20.0534160401468	21.1667926719291	18.6312994465527	20.2803783616472	NA	20.5617503235064	18.577618923132	20.690412777524	18.7785464780908	19.9637796371945	19.9928909865039	19.8307447434047	20.0694010845664	20.1898227786941	20.1181756489886	20.3039449072405	19.7968861206639	NA	NA	NA	NA	NA	NA	NA	NA
FAM3C	328	Q92520	1	26.6931371063581	26.7141231562797	27.0914890025059	26.502588592795	26.9580215990667	26.6735800710808	26.4832331740105	26.8076962806321	27.08406076597	26.9270285228252	26.5552692566735	26.8084377797401	26.9672868401418	26.7851897569461	26.8447248089287	26.7565567360272	26.8283740702838	26.7726035228724	26.5109671572687	26.5139194445906	26.7299857873755	26.5736728204776	27.2679269995766	26.6034994792889	26.6382704384898
FAM43A	11	Q8N2R8	1	20.9420446959056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.64338842244	20.4158829404187	21.5871771492159	20.0647233512761	21.1268567918425	20.1279048722706	21.4549663371517	20.1254150963878
FAM50A	384	Q14320	1	25.9151275813683	25.9783324307855	25.7021044760985	25.9850039677306	26.3218949983182	25.8549308018918	26.1326602006511	25.9381677070147	26.4199283959463	25.9039273393781	26.0630361790455	25.8963601916067	26.1108968367093	26.1383946432209	26.6278896364704	25.8768163642341	25.746373577643	26.2136421358172	26.6040190334661	25.8774010558788	25.9447035571152	25.8761569480764	26.2341126267955	25.7887228760347	26.0946511400966
FAM50B	31	Q9Y247	1	21.9192817676799	NA	NA	NA	NA	NA	NA	NA	NA	21.8718269692955	22.1136983844257	22.0376677283565	22.1893109553144	19.9900697009804	20.4397226077557	22.295398248733	22.201817098143	22.0793183505502	22.033635244944	22.0829230224108	22.237735999463	21.736110182681	22.0101799740769	21.6361401421824	22.1174821497038
FAM76A	36	Q8TAV0	1	22.9505774281682	NA	NA	NA	NA	NA	NA	NA	NA	23.049612298119	22.7501883341151	22.9340160413884	23.0523233564951	21.4851144581254	22.0804313971236	23.1386598717983	23.2692219611114	23.2842875083429	22.8740201848276	23.1946789354787	22.729678827792	22.9906152613286	22.8896753539584	23.0189397773343	23.1533548931111
FAM76B	90	Q5HYJ3	1	24.0555736133496	24.3492657753221	23.8768601978061	23.8655089997441	24.0178290865799	23.8536679407076	24.0275385152138	24.1424700037133	25.9597444852663	23.7245805450056	24.3935326964386	23.791792046397	24.5014542787136	23.8655536360656	24.205451737587	23.9035336609109	24.3679585342686	24.4341089643687	24.4100163790417	24.0669521493654	23.9865918097072	23.7557181684557	24.0013131382349	23.7602752634004	24.9715898311334
FAM83B	30	Q5T0W9	1	22.4060878768068	22.5280685201885	21.6310462442696	21.6212124627663	22.5905584127664	22.9625654794301	21.9408867918607	23.281713802186	21.8290299402047	22.9095205520235	22.3476452498274	22.5508922447365	22.4896055526471	22.7716821290794	22.3694635026317	23.0252463903285	21.8791497834931	NA	NA	NA	NA	NA	NA	NA	NA
FAM83F	41	Q8NEG4	1	23.6230125715507	24.0304156740448	23.68428441066	23.4957713489164	23.535222551647	23.5328110257875	23.3421230423836	24.1443156676844	23.4900802189895	23.4928442730118	23.6307631039831	23.4699097970147	23.7558699417507	23.5741474380549	23.4773631297367	24.2438074431277	23.3354341883653	23.8776291355759	24.5264660665718	23.6590818848996	24.0025265180196	23.9854543535038	23.7053156944786	24.3914925984885	22.97849582544
FAM83G	4	A6ND36	1	17.4322984264079	NA	NA	NA	NA	NA	NA	NA	NA	17.2896952807023	17.5230607406619	17.9785351720007	17.5519673841711	16.7846656197304	16.6551402457857	17.8977511104599	18.4074605788039	NA	NA	NA	NA	NA	NA	NA	NA
FAM83H	447	Q6ZRV2	1	24.7097538599312	24.8383966904636	24.7892721794088	24.645163202542	24.9590493397954	24.5901021413137	24.8186357799448	24.6903968100419	23.6671252432939	24.5869715010949	24.8765163019036	24.4557603951975	24.5594382264396	24.7878492538825	24.7735633803874	24.6972148151654	24.3399210672145	24.8332110868232	25.0102184599318	24.7343785163635	24.5104147320025	24.7637451972246	24.8589637091629	24.6369203694649	25.3482833287677
FAM89A	36	Q96GI7	1	22.0470305353334	22.9874263367628	22.1804964096945	22.7478895346815	21.9035626644897	22.2443945239633	22.1085134654118	22.5626325150709	22.1690535284794	22.2537961133566	20.6553194689411	22.3729538398664	22.1701566329522	22.760006507169	21.3366602060063	21.7957285062863	20.6251674403198	23.1242706835039	21.3390388387807	22.0550932744658	21.7059686654977	22.5892783512881	21.8771795157335	21.9977346623833	21.986757145915
FAM89B	32	Q8N5H3	1	21.9722275561302	21.7081282022989	22.1445192244288	21.9135630628097	22.3432372459158	21.5628645398728	22.2415042408668	21.4843066387118	21.9703655890725	21.811936059885	22.7353804455292	21.6886739895853	22.252568436964	21.9306835157331	21.760804455444	21.7763969166133	22.5048493835495	21.9335696209998	22.773283848433	21.8994801882098	22.5720791869964	21.4922474172267	22.927548534335	22.0208081457983	22.33633737426
FAM8A1	49	Q9UBU6	1	23.0649808874037	23.1570316669127	23.2059790028011	23.0891541714674	22.8185290311183	23.325623308416	23.7223292334715	23.1723316489233	23.8258556561442	23.2087806932903	22.799816952694	23.2595372658673	23.538696874727	23.0505878045988	23.0730060982275	23.2158412077221	22.9366468017273	23.222205440245	23.0044020348423	23.1403672686917	22.8691646968329	23.2357133359063	23.3299702137855	23.3873345892571	22.9964190140218
FAM91A1	744	Q658Y4	1	26.4695426201399	26.408282208527	27.1007456789796	26.4555096550001	26.8534737360824	26.5168981808979	26.4079757294782	26.4206203978199	26.6158839199236	26.566364901776	26.5105394203498	26.5085794850778	26.1974440329249	26.3776513126994	26.3100915818894	26.3234856344437	26.5606659915519	26.1199123646419	26.589992986768	26.4244818908498	26.2968220917599	26.54455203105	26.558056106691	26.4837485572728	26.8385040475273
FAM92A	31	A1XBS5	1	21.5526249260646	21.9349033252375	21.4713242477316	21.8162520763624	21.2230884019639	21.8709343553131	21.2891796965141	21.7752986434173	21.1582049599244	21.7080983819416	21.3304801775248	21.6022633262825	21.1937950312721	21.604511338926	21.3640978277579	21.7847310814102	21.1215662344423	21.806162721076	21.2677272838442	21.827877829226	21.9315707670928	21.7682459388441	21.8259909648766	21.5940929096711	21.4197146363196
FAM98A	306	Q8NCA5	1	25.6658453303427	25.5504492443597	25.5393819284813	25.6657799210937	25.5656521992904	25.8381450637662	25.279917384326	25.7189610870972	26.0392119457844	25.887173782789	25.3369002899098	26.0585897122198	25.4524623984129	25.8127778972849	25.9305249858429	25.7527905706545	25.580807544113	25.9728058546505	25.6292510508955	25.8978089448358	25.4794659126643	26.1045302457381	25.8011201465332	25.947684623367	25.6394950572498
FAM98B	751	Q52LJ0	1	27.4031391877129	27.6321401896274	27.2965749067549	27.5327939394473	27.5060774897361	27.4013651362574	27.351246236199	27.4947691063095	27.4720932111942	27.4215222667517	27.5488809549607	27.4224260184887	27.4289522380311	27.5020715442286	27.4474721285402	27.4544128508653	27.3418615922233	27.4642761188919	27.3625579600818	27.502826015422	27.6991980956192	27.5031882704571	27.3931433422579	27.4312150948133	27.384782179353
FAM98C	296	Q17RN3	1	25.3832367863324	25.4311005990131	26.1245519074773	25.4326481616321	25.4411180981089	25.6088992233222	25.7501767728757	25.4296208329378	24.9543433592721	25.4968025056787	25.8690646347069	25.5726288104059	25.3506305956766	25.2902157862485	25.8072232818596	25.3803465472205	25.8410782994394	25.1178344936607	25.2923167928815	25.5497522360967	25.5614024593263	25.6836187200155	25.0152824358628	25.6768530725031	25.7966063083829
FANCD2	20	Q9BXW9	1	21.1445501625983	19.9129459642753	20.4163481178848	21.0878093790234	20.4069292011378	22.1890197849349	20.4040615519823	21.4448170583301	19.3577462752147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FANCG	28	O15287	0.9997	23.6948637721511	22.1531415000228	23.8646486212342	21.9569692346778	23.139952062336	22.2527553709237	23.8440437840264	23.5403384523324	25.2027018738974	21.2854110825382	22.9632909883485	22.6908229266398	24.0401683292683	22.7940119794474	23.0641893896921	22.1173787674557	23.9941206273503	23.4029234403967	24.7514438698364	22.3571862506632	23.1632525274555	23.0510326512547	23.8959377669735	22.1112609765351	24.139111599841
FANCI	65	Q9NVI1	1	23.040377248555	22.6124555053741	23.1722827589437	22.9230179675766	23.454135120308	22.9380268354132	22.7659206927118	22.736051992458	22.4594291084424	23.132942873586	23.7130396770817	23.0650693964204	23.1200125020026	22.6859745580787	23.087506574016	22.9657336636173	22.7446253384552	NA	NA	NA	NA	NA	NA	NA	NA
FAP	38	Q12884	1	21.6853637165939	20.8441648225736	21.3285975911506	21.4513134089348	21.4898389109576	21.5898356112684	21.7792253692262	21.432061288895	24.2391412164992	21.2829853128983	21.1357271432563	21.230594042082	22.5188544413758	21.2489895103819	22.2638029120837	21.3820617398165	21.8429819216782	22.1547345258781	21.1604960080547	20.6472586753353	23.1681841227422	20.4424164799324	22.9003332909883	20.701488485759	20.6941550774675
FAR1	66	Q8WVX9	1	22.5549080475597	22.6955413985979	22.5901292770041	22.2544366949426	22.2025552800994	22.6368815936284	22.1792318213235	22.4886996644422	22.7332808002914	22.5944051430598	22.5047374182277	22.6866014982313	23.1577579080426	22.536321914525	22.6205680717427	22.494568623286	22.434502941645	NA	NA	NA	NA	NA	NA	NA	NA
FARP1	1506	Q9Y4F1	1	28.1085574177295	28.632991009582	27.9020315988256	28.0869536333284	28.242256698564	28.3426984069734	27.881849822758	28.1489186094142	27.621555563674	28.5078031521456	28.0720113137502	28.4965173081184	27.6627735155112	28.4860341361065	26.9543242415106	28.5698109807589	28.3154325269596	27.9699773112879	27.0295345369098	28.3765827268188	27.5990999413261	28.5296394208401	26.9323168777644	28.409253677133	27.8803802592601
FARP2	309	O94887	1	24.5361921270083	24.727851668044	23.8087397294245	24.7340436610714	24.7257578413599	25.0052274830082	24.2733854897743	24.8186387240386	23.9684014430588	25.09245311289	24.2282222040555	25.1410595332125	24.1117365352083	24.7417991994969	24.310160513399	25.0356998707937	23.8710656522995	24.5098333673601	23.8963857491008	24.936558181842	24.0119879727543	25.2509011769759	24.1067960487568	25.0609740541408	23.9694829213378
FARS2	287	O95363	1	25.5820849844416	25.2479317350688	24.9959706959596	25.5464496014662	24.4112234523534	26.187289956382	24.8841322273114	25.9468766844976	24.8753665192218	26.0664768642841	25.1353408570926	26.2814989984449	25.3172352642422	25.480715988846	25.1666038804539	25.7669577807305	25.1895715933867	25.5549392783173	25.3209965492003	26.0435900874862	25.0496357460972	26.0954780776538	25.3893071850056	26.1573487050675	25.2162251636173
FARSA	865	Q9Y285	1	28.1758237682881	28.3019461095987	28.4753795322437	28.3967712810319	28.2022995071293	28.3276630434061	28.0488790941691	28.2037156141331	28.1614080823233	28.161286224492	28.0446472285734	28.217690844027	27.9284782189906	28.1167653592878	28.0187712392288	28.1622698389994	28.4952821674289	28.1440570558827	28.0556608860628	28.1863567011422	28.1548569394497	28.5158224267048	27.9844774361409	28.3389681237941	28.2777188879692
FARSB	1161	Q9NSD9	1	28.5629038130171	28.7199003191863	28.9923253592845	28.7633260683349	28.6819198910978	28.7741274908497	28.5521268266406	28.6199008524973	28.576400033304	28.5662057914003	28.3679716248436	28.6986623692732	28.338019521072	28.5672735701794	28.3801443111253	28.6113010031621	28.9484498159394	28.5648343434587	28.4864353826948	28.7061625152377	28.5407610364708	28.9138735099895	28.1987084454303	28.8275989624028	28.7683870780348
FAS	262	P25445	1	26.2424304260773	25.2830526298831	26.6874794636699	25.3433815452902	26.5110255651646	25.8785480095928	26.4978238223325	26.0559574435331	25.8774548661249	25.7449856745215	26.381812255939	26.0013606837619	26.9182739251473	25.4821466128821	25.1073177416565	25.4417494707656	26.0621541147685	25.6859804055971	26.404897700173	25.4932502635463	26.1080888168237	26.1432980021077	25.992794381416	26.2840462183093	26.0377958785009
FASN	3065	P49327	1	27.5390144132934	27.2439345677898	27.1035932972379	27.3402784715645	27.5098915380062	27.5461582124036	27.3877327242966	27.544324248124	27.7510097531937	27.3251873463259	27.4283460240229	27.3968897982916	27.2394457541377	27.7164311131374	28.024259145124	27.3480982211511	27.6610582290192	28.147652914213	27.8636725898632	27.2906248849775	27.4010373774519	27.5814634470513	27.8386379993934	27.514716332371	27.7216293596012
FASTK	6	Q14296	1	19.9031580673701	18.9058752065314	19.3791616884433	19.3970131350801	19.9233614243032	19.2321682070322	19.0579550011653	19.2365997091905	19.4922985312297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
FASTKD1	70	Q53R41	1	23.8192150857893	23.0825876945657	22.6051503391871	24.117022994564	22.495401741573	24.7479490119779	22.7470534237411	24.0068375487325	22.7788566868152	24.5525108105919	23.0380009202451	24.7680137746866	22.9904414259948	23.8569544398468	22.9927353421394	24.0895070581396	22.9597892609242	23.5662069557798	23.5490206912608	23.7450887271418	24.0872109197326	24.1361328883246	23.9398820015524	24.3397588868231	23.2902452831055
FASTKD2	310	Q9NYY8	1	25.2682662429901	24.9222758514495	24.8154377390063	25.2839142612543	25.1394590606233	25.5333356812045	25.1691508040384	25.3726048083891	24.5960472423615	25.6263942462544	25.0628335911317	25.8573835951812	24.968645175833	25.2881462645069	24.6690732923273	25.4426510291317	24.933700788992	24.987838959318	24.7271073329298	25.7872519746923	25.234147759355	25.6950089866074	24.7237922444075	25.8071325297264	25.0208490507294
FASTKD3	48	Q14CZ7	1	22.2539916887202	NA	NA	NA	NA	NA	NA	NA	NA	22.6195827549768	22.5369643037302	23.0968424691064	21.8404620078395	22.2011747079829	22.1230402379529	22.4345206611824	21.7358095416383	22.0565862131604	21.8678880358866	22.6632574592919	21.5111003225237	22.8957670548647	21.7844124404871	22.7498390094043	21.4610259895135
FASTKD5	353	Q7L8L6	1	25.1516909156851	24.5103724733442	24.1714970952185	25.4609987418433	24.3317835366847	25.4657701885362	24.4853570294326	25.2413667714741	24.3329466069472	25.5591967903445	24.6597746841045	26.1420046203469	24.6156176597163	24.5303896324586	24.3202542488511	25.0363206250812	24.0788634538734	25.2136676307148	24.561074411423	25.6232840741111	25.2048584830249	25.8708836996289	24.5093138887011	25.8603570173884	24.3391041000065
FAT1	695	Q14517	1	27.4015480887043	27.2141246064479	27.2788938376216	26.9702675461574	27.4407046466576	27.1085474651952	27.5555119470559	26.9765604194137	26.5104378982545	26.813234701133	27.6233908011099	27.0554737956632	27.5999530024957	27.1475147664678	27.8347992261729	26.9906691697266	28.0133291837244	27.137749389019	27.4429698299696	27.0296287182641	27.566350474532	27.1254289489847	29.24032596895	27.0787066507545	27.5608482237022
FAT2	5	Q9NYQ8	0.9991	19.6293001106273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.6003237477333	19.8719492025972	18.7477702736514	19.3590004983106	19.8437719296284	19.0919205126614	20.4096334839497	20.4298549737936
FAT4	14	Q6V0I7	1	21.2493518432589	NA	NA	NA	NA	NA	NA	NA	NA	21.474511653253	21.2439620714112	21.4521566716274	20.8771958273621	21.4102667088377	21.35738706716	21.3874677038813	21.0359052926771	NA	NA	NA	NA	NA	NA	NA	NA
FAU	88	P62861	1	26.6383153995948	26.3376400284482	26.7074504732684	26.3789556712747	27.53126085488	26.4608952346921	27.1822788056511	26.4964657577756	28.2015501942132	26.2038283185257	27.0441481837601	26.321311608573	27.9711853375494	26.7056212271322	27.0220163488109	26.1234553594189	27.5721600608196	27.4037880204929	27.4883217575037	26.5942966351301	26.7414654235568	26.5294541693335	26.5597203017666	26.2514135000523	27.1398870339059
FBH1	87	Q8NFZ0	1	23.0554138556819	23.0783968035335	22.9887399045876	23.2692967881922	23.0206591489476	23.4325089094417	22.9729715475077	23.2433810606503	22.9558797694426	22.9329787256385	23.1600724024576	23.0745273268668	23.0498775773742	23.1475870526879	23.0291568272993	22.9267603990951	22.8928741969532	23.2663783555727	22.8917112222001	23.127944207616	23.2134027218669	23.0222317672292	23.3631680553357	23.0181718792372	22.7483616682598
FBLIM1	618	Q8WUP2	1	27.6135647985589	28.0676801336396	27.1188216610461	27.9301341500073	25.9748225696171	27.6606879279715	27.8070785263132	27.8865367453361	26.8185183763388	27.7388690256687	26.8241378526674	27.9786080353063	27.9034006837346	28.0558964459734	27.0366181878913	27.4523278584542	27.2311592017073	29.1053557588748	26.6813387874443	27.8195793093056	27.0734133520521	28.0494386095199	26.8739712209154	27.9265167915872	27.0696428370791
FBLL1	169	A6NHQ2	1	26.1240859398187	26.029640906178	25.8326624547278	25.9353476415083	26.6454399242648	25.9668751139266	26.1878360440824	25.8244927792269	26.3545582870908	25.7942949012091	26.4162165950016	25.7997524746857	26.0247818928176	25.5780044735764	26.5947644738524	25.9083917985619	26.2396558565123	26.0817314265491	25.9736030950468	25.9443956533984	26.6165442851493	25.7576600087501	25.9937620208048	25.7680246665884	26.193230513024
